neck_avg,spine_angle,shoulder_slope,head_tilt,hip_alignment,ear_sh_left,ear_sh_right,lm7_x,lm7_y,lm8_x,lm8_y,lm11_x,lm11_y,lm12_x,lm12_y,lm23_x,lm23_y,lm24_x,lm24_y,label,source
0.0,89.4990571316174,0.0316611528396606,0.0,0.633223056793212,0.4091079831123353,0.4091079831123353,0.512078583240509,-0.393277406692505,0.4977707266807556,-0.42493855953216564,0.5049246549606323,0.0158305764198303,0.5049246549606323,-0.0158305764198303,0.512078583240509,1.0091079831123353,0.512078583240509,1.0091079831123353,1,confidence_features
32.514,9.047,5.767,1.32,4.921,0.1016,0.0816,0.657258152961731,0.2426344007253646,0.6208617091178894,0.2441255152225494,0.6966227293014526,0.3442216515541076,0.5938459634780884,0.3257693350315094,0.6523295640945435,0.5616390705108643,0.598281741142273,0.5533667802810669,0,gym_landmarks
0.0,88.80488715494732,0.0427950620651245,0.0,0.855901241302488,0.4528966844081876,0.4528966844081876,0.5113998204469679,-0.4314991533756254,0.4736070781946183,-0.4742942154407498,0.4925034493207931,0.0213975310325622,0.4925034493207931,-0.0213975310325622,0.5113998204469681,1.0528966844081875,0.5113998204469681,1.0528966844081875,1,confidence_features
71.853,13.239,2.727,4.822,0.352,0.1123,0.1429,0.0191750627292551,0.961164101801598,0.0,0.9640396983237488,0.4762713533038671,0.8488441782439053,0.1485589503329468,0.8210934845504732,0.5064315006284098,0.4800183043699114,0.2119207454845025,0.4832306494909552,0,yoga_keypoints
0.0,88.75170678920328,0.0006991624832153,16.03377209549355,0.013983249664304,0.40646252036094677,0.40646252036094677,0.5300728827714919,-0.40611293911933916,0.49464516341686265,-0.4068121016025544,0.5123590230941772,0.0003495812416076,0.5123590230941772,-0.0003495812416076,0.530072882771492,1.0064625203609467,0.530072882771492,1.0064625203609467,1,confidence_features
29.149,4.02,1.948,1.611,0.101,0.0935,0.1018,0.6267410516738892,0.2345829606056213,0.58488929271698,0.2324903160333633,0.6562372446060181,0.3281005322933197,0.5531119108200073,0.3343349695205688,0.6239591240882874,0.5631493330001831,0.5670608878135681,0.5629718899726868,1,gym_landmarks
30.444,1.747,0.982,1.348,1.555,0.1053,0.0999,0.6278997659683228,0.2248648107051849,0.581821084022522,0.2267923802137375,0.6616937518119812,0.3301150202751159,0.5478452444076538,0.3266442716121673,0.6301339268684387,0.574776828289032,0.5709971189498901,0.5719228386878967,1,gym_landmarks
0.0,90.0,0.0160375237464904,0.0,0.32075047492980796,0.41184063255786907,0.41184063255786907,0.5330991148948669,-0.4038218706846239,0.558338463306427,-0.41985939443111425,0.545718789100647,0.0080187618732452,0.545718789100647,-0.0080187618732452,0.5330991148948669,1.011840632557869,0.5330991148948669,1.011840632557869,1,confidence_features
69.266,2.231,0.38,2.397,0.179,0.0829,0.0905,0.4115064770193025,0.1867797545709319,0.2417534662864413,0.1741450783752224,0.5279766960292799,0.2696787055969287,0.0992157734719737,0.2646228015861689,0.4357216727965189,0.5346626286586342,0.203222287039312,0.5359573787861283,0,yoga_keypoints
0.0,89.9311505167459,0.0050904750823974,0.0,0.101809501647948,0.507586568593979,0.507586568593979,0.5168113112449646,-0.5050413310527803,0.5143715441226959,-0.5101318061351777,0.5155914276838303,0.0025452375411987,0.5155914276838303,-0.0025452375411987,0.5168113112449646,1.107586568593979,0.5168113112449646,1.107586568593979,1,confidence_features
68.796,86.977,85.852,75.497,65.495,0.061,0.1258,0.0072885553278634,0.4554592381827841,0.0124721427171841,0.491084208072872,0.1498891094138401,0.3944274421638268,0.1408136476008243,0.6168870648018372,0.4923032439078468,0.4785127936942095,0.5236853995157952,0.6009055715277528,0,yoga_keypoints
67.921,65.487,3.491,84.727,22.146,0.0745,0.0801,0.066348998490695,0.3946353320353183,0.066227917086921,0.3969677808693675,0.1904828331604172,0.3201509616579283,0.160610028814004,0.316911205804897,0.5692952725294459,0.0,0.5540151845227635,0.0110560242033139,0,yoga_keypoints
31.22,4.507,13.773,2.229,2.565,0.0955,0.0593,0.6266810894012451,0.2545215785503387,0.5887094736099243,0.2518940567970276,0.6538618206977844,0.3500484824180603,0.5648028254508972,0.3112393915653229,0.6273599863052368,0.5448520183563232,0.5725017786026001,0.5404838919639587,0,gym_landmarks
0.0,89.42587421755057,0.0428107976913452,0.0,0.8562159538269041,0.4827056527137755,0.4827056527137755,0.5340853333473203,-0.4613002538681029,0.5147370994091036,-0.5041110515594481,0.524411216378212,0.0214053988456726,0.524411216378212,-0.0214053988456726,0.5340853333473206,1.0827056527137755,0.5340853333473206,1.0827056527137755,1,confidence_features
0.0,89.71175018610705,0.0314742922782897,0.0,0.629485845565792,0.5114101320505144,0.5114101320505144,0.5907263308763504,-0.49567298591136966,0.5804348140954971,-0.5271472781896592,0.5855805724859238,0.0157371461391448,0.5855805724859238,-0.0157371461391448,0.5907263308763504,1.1114101320505143,0.5907263308763504,1.1114101320505143,1,confidence_features
0.0,89.8562990704027,0.0262925624847412,0.0,0.525851249694824,0.3442959785461426,0.3442959785461426,0.4928624778985975,-0.331149697303772,0.48940841853618633,-0.3574422597885132,0.4911354482173919,0.0131462812423706,0.4911354482173919,-0.0131462812423706,0.4928624778985977,0.9442959785461426,0.4928624778985977,0.9442959785461426,1,confidence_features
30.527,4.089,0.191,2.564,2.609,0.1126,0.1082,0.6399111151695251,0.2108549028635025,0.5931095480918884,0.2145810574293136,0.6810596585273743,0.3234468400478363,0.5607061386108398,0.3227325677871704,0.6427844762802124,0.5757488012313843,0.5788713097572327,0.5705721974372864,1,gym_landmarks
0.0,89.46477956426776,0.0028067827224731,90.0,0.056135654449460004,0.5047142505645753,0.5047142505645753,0.49941542744636513,-0.5033108592033388,0.4805560111999513,-0.5061176419258118,0.4899857193231582,0.0014033913612365,0.4899857193231582,-0.0014033913612365,0.4994154274463653,1.1047142505645753,0.4994154274463653,1.1047142505645753,1,confidence_features
0.0,90.0,0.1408416032791137,15.68432443910769,2.816832065582272,0.5859922766685489,0.5859922766685489,0.5584176182746887,-0.5155714750289921,0.6461796462535858,-0.6564130783081057,0.6022986322641373,0.0704208016395568,0.6022986322641373,-0.0704208016395568,0.5584176182746887,1.185992276668549,0.5584176182746887,1.185992276668549,0,confidence_features
0.0,88.55379204936514,0.0829839706420898,0.0,1.659679412841796,0.459443747997284,0.459443747997284,0.5113369226455686,-0.41795176267623907,0.46493962407112127,-0.5009357333183289,0.488138273358345,0.0414919853210449,0.488138273358345,-0.0414919853210449,0.5113369226455688,1.059443747997284,0.5113369226455688,1.059443747997284,0,confidence_features
0.0,88.85636889889888,0.0740197896957397,0.0,1.4803957939147918,0.3994414508342744,0.3994414508342744,0.5176258683204649,-0.3624315559864046,0.4857300221920015,-0.4364513456821442,0.5016779452562332,0.0370098948478698,0.5016779452562332,-0.0370098948478698,0.5176258683204651,0.9994414508342744,0.5176258683204651,0.9994414508342744,1,confidence_features
35.572,39.706,80.504,86.65,87.445,0.3243,0.1436,0.1588020887861803,0.0179411788589143,0.159392856078887,0.0,0.2333330950040218,0.342278596311518,0.2520312041162876,0.1435512665800368,0.4796983091386523,0.8394306950449677,0.4839426818005779,0.6703265493103778,0,yoga_keypoints
0.0,90.0,0.049828290939331,0.0,0.99656581878662,0.4687407314777376,0.4687407314777376,0.4892830550670624,-0.4438265860080721,0.494025856256485,-0.49365487694740307,0.4916544556617737,0.0249141454696655,0.4916544556617737,-0.0249141454696655,0.4892830550670624,1.0687407314777375,0.4892830550670624,1.0687407314777375,1,confidence_features
23.785,79.546,73.47,72.377,25.17,0.2096,0.158,0.9359644817757286,0.209644220398996,0.9347467963197256,0.2164588781354246,0.8850278689110408,0.0,0.8947838817605283,0.0584415229898554,0.5282552667231022,0.1418383036626196,0.5045775459978087,0.1616188196249746,0,yoga_keypoints
71.649,89.914,85.501,89.74,81.96,0.1535,0.0458,0.985778632603944,0.3403369851788541,0.9859579824218648,0.2700087548214261,0.8248874855904427,0.4938623097239029,0.8129499524448901,0.2241633841218703,0.382955096688699,0.4470210511421069,0.3967577752932848,0.2732960085805256,0,yoga_keypoints
0.0,90.0,0.0374987721443176,0.0,0.749975442886352,0.4607669860124589,0.4607669860124589,0.572489857673645,-0.4420175999403001,0.5977533161640167,-0.4795163720846177,0.5851215869188309,0.0187493860721588,0.5851215869188309,-0.0187493860721588,0.572489857673645,1.060766986012459,0.572489857673645,1.060766986012459,1,confidence_features
0.0,90.0,0.036977469921112,0.0,0.73954939842224,0.4730909317731858,0.4730909317731858,0.5248002558946612,-0.4546021968126298,0.5611211508512495,-0.49157966673374176,0.5429607033729553,0.018488734960556,0.5429607033729553,-0.018488734960556,0.524800255894661,1.0730909317731858,0.524800255894661,1.0730909317731858,1,confidence_features
0.0,88.95012965368994,0.038914680480957,0.0,0.77829360961914,0.4867541790008546,0.4867541790008546,0.5234672576189039,-0.4672968387603761,0.48778672516345994,-0.5062115192413331,0.505626991391182,0.0194573402404785,0.505626991391182,-0.0194573402404785,0.5234672576189041,1.0867541790008546,0.5234672576189041,1.0867541790008546,1,confidence_features
0.0,90.0,0.1364084482192993,17.267955371849467,2.728168964385984,0.5859299898147584,0.5859299898147584,0.5579094439744952,-0.5177257657051089,0.6448120027780531,-0.654134213924408,0.6013607233762741,0.0682042241096496,0.6013607233762741,-0.0682042241096496,0.5579094439744949,1.1859299898147584,0.5579094439744949,1.1859299898147584,0,confidence_features
41.035,49.769,1.652,0.276,1.524,0.2382,0.2192,0.7560781361458907,0.0245762713800099,0.5199037020040921,0.0225527713088597,0.704891132376252,0.2627621472627169,0.2959380781491429,0.2417966856382963,0.3131573435469995,0.7619971961691079,0.0,0.7768126702762328,0,yoga_keypoints
0.0,89.88899788197425,0.0127710700035095,0.0,0.255421400070188,0.5483153611421586,0.5483153611421586,0.4355465918779373,-0.541929826140404,0.4312974661588669,-0.5547008961439133,0.4334220290184021,0.0063855350017547,0.4334220290184021,-0.0063855350017547,0.4355465918779373,1.1483153611421586,0.4355465918779373,1.1483153611421586,1,confidence_features
28.35,5.3,0.506,2.632,0.63,0.0978,0.1028,0.6304269433021545,0.2370021939277649,0.5895919799804688,0.2336649596691131,0.6584027409553528,0.3348501920700073,0.5565382838249207,0.3364488780498504,0.6230798959732056,0.5708463788032532,0.567371666431427,0.5697567462921143,1,gym_landmarks
0.0,90.0,0.0280863046646118,0.0,0.561726093292236,0.4866357445716861,0.4866357445716861,0.5109717547893524,-0.4725925922393802,0.5387842953205109,-0.500678896903992,0.5248780250549316,0.0140431523323059,0.5248780250549316,-0.0140431523323059,0.5109717547893524,1.086635744571686,0.5109717547893524,1.086635744571686,1,confidence_features
60.534,77.19,37.289,16.084,55.067,0.1623,0.2043,0.1933252629956064,0.0656577471966016,0.1916705623921434,0.0648095853059982,0.3912772327348191,0.2279767439826991,0.3609233452807765,0.2690684893552084,1.0,0.4870572184798766,0.9907289595446184,0.5106547846674648,0,yoga_keypoints
0.0,90.0,0.1496891975402832,6.993200657839511,2.993783950805664,0.5846265852451324,0.5846265852451324,0.5564738661050798,-0.5097819864749908,0.6436807066202163,-0.659471184015274,0.600077286362648,0.0748445987701416,0.600077286362648,-0.0748445987701416,0.5564738661050797,1.1846265852451325,0.5564738661050797,1.1846265852451325,0,confidence_features
29.805,1.464,1.575,2.746,0.547,0.0933,0.1022,0.5981663465499878,0.2342196255922317,0.5547071695327759,0.2305140495300293,0.626815140247345,0.3275342881679535,0.5201752185821533,0.3327470421791076,0.5982004404067993,0.5646915435791016,0.5420341491699219,0.5656453967094421,1,gym_landmarks
0.0,88.72927511343754,0.0149605274200439,90.0,0.299210548400876,0.5036568343639377,0.5036568343639377,0.5146269351243971,-0.4961765706539158,0.4699385315179827,-0.5111370980739596,0.4922827333211899,0.0074802637100219,0.4922827333211899,-0.0074802637100219,0.5146269351243973,1.1036568343639377,0.5146269351243973,1.1036568343639377,1,confidence_features
30.616,10.553,5.019,3.837,6.226,0.1003,0.0809,0.6487753391265869,0.2384086549282074,0.6129542589187622,0.2426798194646835,0.6864691376686096,0.3387150466442108,0.5892910361289978,0.3235414326190948,0.6397351622581482,0.5552051067352295,0.5900707244873047,0.5455734729766846,1,gym_landmarks
0.0,89.88449907467128,0.0344142317771911,0.0,0.68828463554382,0.4511135071516038,0.4511135071516038,0.5018048137426375,-0.4339063912630083,0.4981672614812851,-0.46832062304019934,0.4999860376119613,0.0172071158885955,0.4999860376119613,-0.0172071158885955,0.5018048137426376,1.0511135071516038,0.5018048137426376,1.0511135071516038,1,confidence_features
0.0,89.24742613807165,0.0318400263786315,0.0,0.636800527572628,0.42398492991924297,0.42398492991924297,0.5228024870157242,-0.4080649167299273,0.5005252212285995,-0.43990494310855865,0.5116638541221619,0.0159200131893157,0.5116638541221619,-0.0159200131893157,0.5228024870157242,1.023984929919243,0.5228024870157242,1.023984929919243,1,confidence_features
83.892,76.138,69.666,42.714,25.139,0.0213,0.0462,0.0176430842529081,0.0498142153028179,0.0154334588606724,0.0461875308308169,0.1892793710880276,0.0285101852635402,0.1952223167770266,0.0,0.5692317171144852,0.1855041883471379,0.5395537455718347,0.1607457523132142,0,yoga_keypoints
32.114,0.264,4.519,1.175,0.051,0.0864,0.1031,0.6103755235671997,0.2364002615213394,0.5688057541847229,0.2348847985267639,0.6425533294677734,0.322750836610794,0.5343762636184692,0.3379510641098022,0.6169811487197876,0.5766194462776184,0.5586722493171692,0.5765268206596375,0,gym_landmarks
0.0,90.0,0.0003111362457275,0.0,0.0062227249145480005,0.5300357639789582,0.5300357639789582,0.5163816213607788,-0.5298801958560946,0.537225067615509,-0.5301913321018219,0.5268033444881439,0.0001555681228637,0.5268033444881439,-0.0001555681228637,0.5163816213607788,1.1300357639789582,0.5163816213607788,1.1300357639789582,1,confidence_features
0.0,88.84526473229585,0.0181230902671813,0.0,0.362461805343624,0.5167301148176194,0.5167301148176194,0.5241819322109222,-0.5076685696840288,0.4825197160243988,-0.52579165995121,0.5033508241176605,0.0090615451335906,0.5033508241176605,-0.0090615451335906,0.5241819322109222,1.1167301148176194,0.5241819322109222,1.1167301148176194,1,confidence_features
0.0,89.57520903045834,0.0134046673774719,0.0,0.26809334754943603,0.3927279859781264,0.3927279859781264,0.5324301272630692,-0.3860256522893905,0.5207831710577011,-0.3994303196668623,0.5266066491603851,0.0067023336887359,0.5266066491603851,-0.0067023336887359,0.5324301272630692,0.9927279859781264,0.5324301272630692,0.9927279859781264,1,confidence_features
62.644,5.473,0.767,1.266,2.175,0.1323,0.1364,0.56730244032301,0.0096994855357666,0.376087603159109,0.0172138229811018,0.7436108261602626,0.1419526497021152,0.2524865382908865,0.1536454745058788,0.6145962197178099,0.4647441397432173,0.3483055461886591,0.446764154810197,0,yoga_keypoints
32.747,8.206,5.601,3.427,3.432,0.0997,0.0783,0.6480028033256531,0.2425971925258636,0.6124011874198914,0.246387630701065,0.6881089806556702,0.3423433005809784,0.5870264768600464,0.3247202932834625,0.6460646986961365,0.5607864260673523,0.5926642417907715,0.55509352684021,0,gym_landmarks
30.804,0.946,15.559,0.136,0.937,0.0534,0.0959,0.6360254287719727,0.2577843964099884,0.5986824631690979,0.2579414248466491,0.6556621193885803,0.3112113773822784,0.569442868232727,0.3538894653320312,0.6368098258972168,0.5445432066917419,0.5843720436096191,0.54301917552948,0,gym_landmarks
0.0,89.46633480704678,0.0401815772056579,0.0,0.803631544113156,0.4978887289762498,0.4978887289762498,0.5042435377836226,-0.4777979403734209,0.4856932312250138,-0.5179795175790787,0.4949683845043182,0.0200907886028289,0.4949683845043182,-0.0200907886028289,0.5042435377836227,1.0978887289762498,0.5042435377836227,1.0978887289762498,1,confidence_features
0.0,89.4339897321059,0.0437822341918945,0.0,0.875644683837888,0.3863295912742616,0.3863295912742616,0.5076785236597061,-0.3644384741783144,0.49241222441196447,-0.4082207083702088,0.5000453740358353,0.0218911170959472,0.5000453740358353,-0.0218911170959472,0.5076785236597061,0.9863295912742616,0.5076785236597061,0.9863295912742616,1,confidence_features
0.0,90.0,0.0025195479393005,90.0,0.050390958786008,0.33904753625392925,0.33904753625392925,0.5164768844842911,-0.33778776228427904,0.5360320955514908,-0.34030731022357946,0.5262544900178909,0.0012597739696502,0.5262544900178909,-0.0012597739696502,0.5164768844842911,0.9390475362539292,0.5164768844842911,0.9390475362539292,1,confidence_features
0.0,89.26345541349038,0.068677544593811,0.0,1.3735508918762198,0.44280055165290844,0.44280055165290844,0.47085334360599496,-0.4084617793560029,0.448083057999611,-0.47713932394981395,0.459468200802803,0.0343387722969055,0.459468200802803,-0.0343387722969055,0.4708533436059952,1.0428005516529084,0.4708533436059952,1.0428005516529084,1,confidence_features
0.0,89.45497534332648,0.0314697623252868,0.0,0.6293952465057361,0.5093401819467543,0.5093401819467543,0.5457028746604919,-0.49360530078411097,0.5263219475746155,-0.5250750631093978,0.5360124111175537,0.0157348811626434,0.5360124111175537,-0.0157348811626434,0.5457028746604919,1.1093401819467543,0.5457028746604919,1.1093401819467543,1,confidence_features
69.445,64.653,2.976,19.396,9.848,0.0792,0.0806,0.4982126558028973,0.2094883151025985,0.5105389713365823,0.2017731307736385,0.5953766442367872,0.2886758645024045,0.6637499452439172,0.2823558373985378,0.9654485256655476,0.5882512664178345,1.0,0.5775887950536504,0,yoga_keypoints
0.0,89.38588591708688,0.0199514627456665,0.0,0.39902925491332797,0.40569698810577404,0.40569698810577404,0.5158519744873045,-0.39572125673294084,0.4984577596187593,-0.41567271947860723,0.5071548670530319,0.0099757313728332,0.5071548670530319,-0.0099757313728332,0.5158519744873047,1.005696988105774,0.5158519744873047,1.005696988105774,1,confidence_features
33.426,4.618,13.665,0.002,3.148,0.0921,0.0529,0.6249813437461853,0.2556484043598175,0.5862174034118652,0.2556504607200622,0.6535793542861938,0.3477339446544647,0.5629972815513611,0.3085829019546509,0.6263659596443176,0.5459131598472595,0.5706690549850464,0.5404673218727112,0,gym_landmarks
28.505,3.785,1.852,2.707,0.686,0.0929,0.1022,0.6317073702812195,0.237961396574974,0.590354859828949,0.2344859689474105,0.6588051319122314,0.3308385610580444,0.5577172040939331,0.3366483747959137,0.6275089383125305,0.5642242431640625,0.5718174576759338,0.5654090046882629,1,gym_landmarks
64.174,76.536,4.127,1.016,1.234,0.1764,0.1605,0.829499282533784,0.0829802672809664,0.8539327766022737,0.0837505110616454,0.5794569080769463,0.2594067337531244,0.6975791048597842,0.2442560578817307,0.0,0.5018715724676865,0.1121852976353878,0.4975756749799361,0,yoga_keypoints
30.084,0.485,4.501,0.124,0.599,0.0892,0.1036,0.626397430896759,0.2355422973632812,0.5853548049926758,0.2356997579336166,0.6534541845321655,0.3247176706790924,0.5491815209388733,0.3393108546733856,0.6329418420791626,0.5738551020622253,0.5719929933547974,0.5727226734161377,1,gym_landmarks
3.209,4.774,80.291,63.021,17.446,0.1307,0.1125,0.4721777875342124,0.3838840471704521,0.4702600867387049,0.377187059031806,0.4660399770556016,0.5146253797458168,0.4684398857632486,0.4896879762592885,0.4741488518976765,0.8968777849276816,0.424543608407685,0.869163739494847,0,yoga_keypoints
0.0,90.0,0.1328493952751159,15.61009825274619,2.656987905502316,0.5867065638303756,0.5867065638303756,0.5613608211278915,-0.5202818661928177,0.6405507773160934,-0.6531312614679334,0.6009557992219925,0.0664246976375579,0.6009557992219925,-0.0664246976375579,0.5613608211278915,1.1867065638303755,0.5613608211278915,1.1867065638303755,0,confidence_features
0.0,88.56441031120005,0.0233058333396911,0.0,0.46611666679381997,0.5335515290498735,0.5335515290498735,0.5347461104393003,-0.521898612380028,0.48126074671745317,-0.5452044457197189,0.5080034285783768,0.0116529166698455,0.5080034285783768,-0.0116529166698455,0.5347461104393005,1.1335515290498734,0.5347461104393005,1.1335515290498734,1,confidence_features
32.526,7.979,6.833,1.112,4.362,0.1026,0.0794,0.6516929864883423,0.2437140494585037,0.6142820119857788,0.2450045049190521,0.6881324052810669,0.3463077843189239,0.5855042338371277,0.3244442343711853,0.6459810137748718,0.5640519261360168,0.5921730995178223,0.5567545294761658,0,gym_landmarks
0.0,88.33313671491734,0.0711506009101867,0.0,1.423012018203732,0.4565210491418835,0.4565210491418835,0.47334240376949294,-0.42094574868679024,0.4202025085687639,-0.4920963495969768,0.4467724561691284,0.0355753004550933,0.4467724561691284,-0.0355753004550933,0.4733424037694931,1.0565210491418835,0.4733424037694931,1.0565210491418835,1,confidence_features
0.0,90.0,0.038904070854187,0.0,0.77808141708374,0.4958125650882722,0.4958125650882722,0.5327827334403994,-0.4763605296611787,0.5701228380203245,-0.5152646005153657,0.5514527857303619,0.0194520354270935,0.5514527857303619,-0.0194520354270935,0.5327827334403992,1.0958125650882722,0.5327827334403992,1.0958125650882722,1,confidence_features
32.133,8.313,6.729,1.932,3.837,0.1068,0.0869,0.6591445207595825,0.2392286956310272,0.6217564344406128,0.2369863837957382,0.6937364339828491,0.346041202545166,0.588347852230072,0.3239361345767975,0.6496077179908752,0.5626489520072937,0.5955826044082642,0.5562069416046143,0,gym_landmarks
29.982,2.529,0.332,0.062,0.417,0.1136,0.1149,0.616965115070343,0.2170935124158859,0.5711320638656616,0.2170058637857437,0.6515768766403198,0.330668181180954,0.5315024256706238,0.3319033682346344,0.6173580884933472,0.5785697102546692,0.5534543395042419,0.5777419209480286,1,gym_landmarks
28.41,5.107,0.708,2.413,0.292,0.0978,0.1031,0.6297820806503296,0.2362877428531646,0.5890965461730957,0.2332403063774109,0.6580345034599304,0.3341273069381714,0.5560804009437561,0.3363681733608246,0.6231935024261475,0.5694388151168823,0.567402720451355,0.5689328908920288,1,gym_landmarks
74.052,81.519,85.371,89.786,17.109,0.0638,0.0889,0.0640993047494173,0.436915060431374,0.0639868570658549,0.4904144685893871,0.2195415740170071,0.3731179406362,0.2101491367959682,0.5793592602842633,0.6392629421019711,0.5493587290644265,0.5422766622471875,0.6024329264484692,0,yoga_keypoints
31.861,8.801,6.649,1.965,3.612,0.1082,0.0886,0.6631411910057068,0.2373197227716446,0.6257036924362183,0.235036700963974,0.6960893273353577,0.3454969525337219,0.5904465317726135,0.3236038088798523,0.6511755585670471,0.5604876279830933,0.5965412259101868,0.5543567538261414,1,gym_landmarks
42.618,2.009,0.876,4.507,6.589,0.1973,0.2279,0.6214288601332336,0.0201832288753743,0.4774053655365206,0.0,0.6936289372192653,0.2174851353640389,0.3122307107263443,0.227858078325512,0.6170509124444805,0.6624797099227027,0.4070196896957004,0.705608769285521,0,yoga_keypoints
0.0,89.54270164647721,0.0072585940361022,0.0,0.145171880722044,0.5406445413827897,0.5406445413827897,0.5143675655126572,-0.5370152443647386,0.49710687994956976,-0.5442738384008409,0.5057372227311134,0.0036292970180511,0.5057372227311134,-0.0036292970180511,0.5143675655126572,1.1406445413827897,0.5143675655126572,1.1406445413827897,1,confidence_features
29.877,2.229,1.275,2.648,1.815,0.095,0.1027,0.5941228866577148,0.2325713485479354,0.5515750646591187,0.2290730476379394,0.6239795088768005,0.3276026844978332,0.5174386501312256,0.3318194448947906,0.5934577584266663,0.5609948635101318,0.5377634167671204,0.5641329288482666,1,gym_landmarks
0.0,89.45196188036567,0.0104267001152038,0.0,0.208534002304076,0.4795453399419784,0.4795453399419784,0.5243372023105621,-0.4743319898843765,0.5059891045093536,-0.4847586899995803,0.5151631534099579,0.0052133500576019,0.5151631534099579,-0.0052133500576019,0.5243372023105621,1.0795453399419783,0.5243372023105621,1.0795453399419783,1,confidence_features
0.0,90.0,0.0040754675865173,0.0,0.08150935173034402,0.43748004734516155,0.43748004734516155,0.5109706819057465,-0.43544231355190294,0.5296529829502106,-0.43951778113842016,0.5203118324279785,0.0020377337932586,0.5203118324279785,-0.0020377337932586,0.5109706819057465,1.0374800473451615,0.5109706819057465,1.0374800473451615,1,confidence_features
0.0,89.83919143760605,0.0009993314743041,0.0,0.019986629486079998,0.41901591420173634,0.41901591420173634,0.5163880884647367,-0.41851624846458435,0.5116839706897738,-0.41951557993888833,0.5140360295772552,0.000499665737152,0.5140360295772552,-0.000499665737152,0.5163880884647369,1.0190159142017363,0.5163880884647369,1.0190159142017363,1,confidence_features
0.0,89.63333441451094,0.0259689688682556,0.0,0.5193793773651121,0.4782505482435226,0.4782505482435226,0.5133293420076368,-0.4652660638093948,0.5010868757963183,-0.4912350326776504,0.5072081089019775,0.0129844844341278,0.5072081089019775,-0.0129844844341278,0.513329342007637,1.0782505482435225,0.513329342007637,1.0782505482435225,1,confidence_features
0.0,89.83575765014753,0.0201596021652221,0.0,0.40319204330444003,0.41928231716155995,0.41928231716155995,0.5234032869338989,-0.409202516078949,0.5185956656932831,-0.4293621182441709,0.520999476313591,0.010079801082611,0.520999476313591,-0.010079801082611,0.5234032869338989,1.01928231716156,0.5234032869338989,1.01928231716156,1,confidence_features
28.823,3.908,2.261,2.04,0.146,0.0914,0.1013,0.6302292346954346,0.2347941845655441,0.5878556370735168,0.2321107685565948,0.6569649577140808,0.3262014389038086,0.5547405481338501,0.3333765864372253,0.6253957152366638,0.5630067586898804,0.5683774352073669,0.5632649064064026,1,gym_landmarks
0.0,89.48879394735752,0.0228717923164367,0.0,0.457435846328732,0.38905666768550884,0.38905666768550884,0.5290931016206741,-0.37762077152729057,0.5152077227830887,-0.4004925638437271,0.5221504122018814,0.0114358961582183,0.5221504122018814,-0.0114358961582183,0.5290931016206741,0.9890566676855088,0.5290931016206741,0.9890566676855088,1,confidence_features
0.0,89.1469467012099,0.0439617037773132,0.0,0.879234075546264,0.506274774670601,0.506274774670601,0.4841644167900084,-0.4842939227819444,0.4540113210678102,-0.5282556265592576,0.4690878689289093,0.0219808518886566,0.4690878689289093,-0.0219808518886566,0.4841644167900085,1.106274774670601,0.4841644167900085,1.106274774670601,1,confidence_features
30.88,0.081,5.002,0.837,0.418,0.0878,0.1056,0.6095197796821594,0.2350852042436599,0.5668655037879944,0.2339768409729004,0.6401857137680054,0.3228791356086731,0.5326686501502991,0.3396101593971252,0.6160387396812439,0.5782070755958557,0.5572067499160767,0.5789703726768494,1,gym_landmarks
28.975,1.669,16.947,2.483,1.045,0.0922,0.0531,0.6277226209640503,0.2556790113449096,0.5920640230178833,0.2529298365116119,0.6431248784065247,0.3478978872299194,0.5657447576522827,0.305980384349823,0.624533474445343,0.5392017364501953,0.5774030685424805,0.537672758102417,0,gym_landmarks
0.0,89.98455122727384,0.0168861150741577,0.0,0.337722301483152,0.4530609846115111,0.4530609846115111,0.5292516797780991,-0.4446179270744323,0.5287630409002304,-0.4615040421485899,0.5290073603391647,0.0084430575370788,0.5290073603391647,-0.0084430575370788,0.5292516797780991,1.053060984611511,0.5292516797780991,1.053060984611511,1,confidence_features
0.0,87.71387480958415,0.0254600048065185,0.0,0.509200096130368,0.4924274384975434,0.4924274384975434,0.5034981518983839,-0.47969743609428417,0.4248641878366471,-0.5051574409008026,0.4641811698675155,0.0127300024032592,0.4641811698675155,-0.0127300024032592,0.5034981518983841,1.0924274384975434,0.5034981518983841,1.0924274384975434,1,confidence_features
0.0,90.0,0.0440331101417541,0.0,0.8806622028350799,0.5338081568479542,0.5338081568479542,0.5909609198570251,-0.5117916017770773,0.6359485387802124,-0.5558247119188312,0.6134547293186188,0.022016555070877,0.6134547293186188,-0.022016555070877,0.5909609198570251,1.1338081568479543,0.5909609198570251,1.1338081568479543,1,confidence_features
0.0,89.84496400782335,0.0064656138420104,0.0,0.129312276840208,0.5068325847387317,0.5068325847387317,0.5269177705049515,-0.5035997778177265,0.521432027220726,-0.510065391659737,0.5241748988628387,0.0032328069210052,0.5241748988628387,-0.0032328069210052,0.5269177705049515,1.1068325847387317,0.5269177705049515,1.1068325847387317,1,confidence_features
